Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
05/03/2019,21.33,,,,-0.176435134,-0.064425401,9.455560303,0.001454625,0,La_Atalaya,
06/03/2019,20.89,-5.014279978,-18.18628505,41.1039505,-0.173850433,-0.045130013,8.618157959,0.009916048,0,La_Atalaya,
07/03/2019,20.45,,,,-0.171265731,-0.025834624,6.304559326,0.002393218,0,La_Atalaya,
08/03/2019,20.01,,,,-0.16868103,-0.006539235,7.722009277,0.000137556,0,La_Atalaya,
09/03/2019,19.57,,,,-0.169810392,-0.035000644,10.09899292,1.82E-06,0,La_Atalaya,
10/03/2019,18.97,,,,-0.170939754,-0.063462053,11.95733032,2.08E-06,0,La_Atalaya,
11/03/2019,20.61,,,,-0.172069116,-0.091923461,10.42324219,2.98E-05,0,La_Atalaya,
12/03/2019,14.91,-15.56773651,-25.79323228,40.03599548,-0.173198478,-0.12038487,10.23198853,2.48E-05,0,La_Atalaya,
13/03/2019,15.53,,,,-0.17432784,-0.148846279,7.732781982,0.00050962,0,La_Atalaya,
14/03/2019,20.93,,,,-0.17895109,-0.148284944,7.753503418,0,1,La_Atalaya,
15/03/2019,23.81,,,,-0.18357434,-0.147723609,10.44744263,0,2,La_Atalaya,
16/03/2019,26.81,,,,-0.18819759,-0.147162274,12.19725952,4.28E-08,0,La_Atalaya,
17/03/2019,22.35,,,,-0.19282084,-0.146600939,9.751031494,3.65E-05,0,La_Atalaya,
18/03/2019,17.89,-8.448762862,-24.89614842,41.10087967,-0.197444089,-0.146039604,6.797418213,0,1,La_Atalaya,
19/03/2019,19.23,,,,-0.197986917,-0.144782754,7.982904053,5.90E-07,0,La_Atalaya,
20/03/2019,16.83,,,,-0.198529745,-0.143525903,7.400811768,4.63E-07,0,La_Atalaya,
21/03/2019,22.25,,,,-0.199072572,-0.142269053,7.268243408,0,1,La_Atalaya,
22/03/2019,24.03,,,,-0.1996154,-0.141012202,9.363793945,1.86E-09,0,La_Atalaya,
23/03/2019,25.77,,,,-0.200158228,-0.139755352,11.3744751,4.28E-08,0,La_Atalaya,
24/03/2019,24.94,-13.8921382,-26.70446385,40.03216553,-0.203007106,-0.138837847,13.396875,0,1,La_Atalaya,
25/03/2019,24.11,,,,-0.205855984,-0.137920341,11.47002563,0,2,La_Atalaya,
26/03/2019,21.87,,,,-0.208704862,-0.137002836,10.03209839,2.13E-06,0,La_Atalaya,
27/03/2019,24.89,,,,-0.21155374,-0.136085331,10.43895874,1.86E-09,0,La_Atalaya,
28/03/2019,24.63,,,,-0.214402619,-0.135167826,10.30297241,4.10E-08,0,La_Atalaya,
29/03/2019,29.15,,,,-0.213342417,-0.106317707,11.58181152,3.01E-05,0,La_Atalaya,
30/03/2019,27.89,-10.05738214,-29.21073454,41.08157349,-0.212282215,-0.077467588,12.27773438,1.11E-05,0,La_Atalaya,
31/03/2019,27.91,,,,-0.211222013,-0.048617469,11.3003479,0.001081645,0,La_Atalaya,
01/04/2019,27.93,,,,-0.210161811,-0.019767351,11.12035522,0.000325032,0,La_Atalaya,
02/04/2019,22.97,,,,-0.209101608,0.009082768,11.93560181,0.00034154,0,La_Atalaya,
03/04/2019,23.162,,,,-0.206431594,-0.005674301,7.873712158,1.83E-05,0,La_Atalaya,
04/04/2019,23.354,,,,-0.20376158,-0.02043137,4.98092041,0.002771871,0,La_Atalaya,
05/04/2019,23.546,-14.4093772,-19.99110081,40.0287323,-0.201091566,-0.035188439,5.566583252,0.001987252,0,La_Atalaya,
06/04/2019,23.738,,,,-0.198421552,-0.049945508,5.415124512,0.004084487,0,La_Atalaya,
07/04/2019,23.93,,,,-0.195751538,-0.064702578,6.532067871,0.003419731,0,La_Atalaya,
08/04/2019,24.122,,,,-0.193081523,-0.079459647,9.455895996,0.002301054,0,La_Atalaya,
09/04/2019,24.314,,,,-0.190411509,-0.094216716,7.578729248,0.003758363,0,La_Atalaya,
10/04/2019,24.506,,,,-0.187741495,-0.108973785,8.652154541,0.001834104,0,La_Atalaya,
11/04/2019,24.698,-10.80882512,-26.49491085,41.07951736,-0.185071481,-0.123730854,8.511682129,5.75E-06,0,La_Atalaya,
12/04/2019,24.89,,,,-0.182401467,-0.138487923,9.613580322,0,1,La_Atalaya,
13/04/2019,28.13,,,,-0.172860644,-0.119525217,12.92476807,6.20E-07,0,La_Atalaya,
14/04/2019,24.13,,,,-0.163319822,-0.10056251,15.73494873,0.000148978,0,La_Atalaya,
15/04/2019,20.13,,,,-0.153779,-0.081599804,13.79277954,0.003825269,0,La_Atalaya,
16/04/2019,20.378,,,,-0.144238177,-0.062637097,12.42095337,0,1,La_Atalaya,
17/04/2019,20.626,-11.60627654,-19.0849373,40.02854919,-0.134697355,-0.043674391,13.93566284,0.005071405,0,La_Atalaya,
18/04/2019,20.874,,,,-0.125156533,-0.024711684,10.42226563,0.003479322,0,La_Atalaya,
19/04/2019,21.122,,,,-0.11561571,-0.005748978,11.50777588,0.005164422,0,La_Atalaya,
20/04/2019,21.37,,,,-0.106074888,0.013213729,15.04781494,0.000339249,0,La_Atalaya,
21/04/2019,21.70142857,,,,-0.096534066,0.032176435,11.85363159,0.000585765,0,La_Atalaya,
22/04/2019,22.03285714,,,,-0.086993243,0.051139141,12.33092651,0.001747014,0,La_Atalaya,
23/04/2019,22.36428571,-6.060449318,-16.51834759,41.08544159,-0.102817831,0.016022808,7.730279541,0.006621521,0,La_Atalaya,
24/04/2019,22.69571429,,,,-0.11864242,-0.019093526,7.646020508,0.012751034,0,La_Atalaya,
25/04/2019,23.02714286,,,,-0.134467008,-0.054209859,7.391870117,0.00311413,0,La_Atalaya,
26/04/2019,23.35857143,,,,-0.150291596,-0.089326193,9.816552734,9.05E-05,0,La_Atalaya,
27/04/2019,23.69,,,,-0.166116184,-0.124442526,12.40700684,0,1,La_Atalaya,
28/04/2019,27.63,,,,-0.165241752,-0.136232454,14.99807129,1.86E-09,0,La_Atalaya,
29/04/2019,27.49,-13.98181391,-23.82695501,40.03131485,-0.16436732,-0.148022382,16.25597534,4.28E-08,0,La_Atalaya,
30/04/2019,27.35,,,,-0.163492887,-0.159812311,17.42836914,0,1,La_Atalaya,
01/05/2019,31.37,,,,-0.162618455,-0.171602239,16.69408569,0.000246704,0,La_Atalaya,
02/05/2019,27.93,,,,-0.161744023,-0.183392167,14.67705688,4.10E-08,0,La_Atalaya,
03/05/2019,27.99,,,,-0.163967004,-0.180716322,12.5864502,0,1,La_Atalaya,
04/05/2019,28.25,,,,-0.166189985,-0.178040478,13.85241089,4.10E-08,0,La_Atalaya,
05/05/2019,28.75,-11.4774285,-20.48692248,41.07566452,-0.168412966,-0.175364634,13.04393921,0,1,La_Atalaya,
06/05/2019,28.82,,,,-0.170635947,-0.172688789,15.93435059,0.000329476,0,La_Atalaya,
07/05/2019,28.89,,,,-0.172858929,-0.170012945,14.8460022,0.000731263,0,La_Atalaya,
08/05/2019,28.96,,,,-0.17508191,-0.1673371,14.77892456,0.001574971,0,La_Atalaya,
09/05/2019,29.03,,,,-0.177304891,-0.164661256,13.04412231,0.000449697,0,La_Atalaya,
10/05/2019,29.1,,,,-0.179527872,-0.161985411,17.6630188,0.000625584,0,La_Atalaya,
11/05/2019,29.17,-13.47071768,-26.87268277,40.04003906,-0.181750854,-0.159309567,16.54076538,0,1,La_Atalaya,
12/05/2019,34.77,,,,-0.183973835,-0.156633723,17.46373901,0,2,La_Atalaya,
13/05/2019,28.05,,,,-0.177496528,-0.115344184,18.1765686,0,3,La_Atalaya,
14/05/2019,38.91,,,,-0.171019222,-0.074054645,18.9765564,0,4,La_Atalaya,
15/05/2019,37.58,,,,-0.164541915,-0.032765105,21.61373291,0,5,La_Atalaya,
16/05/2019,36.25,,,,-0.158064608,0.008524434,17.03634033,0.002050994,0,La_Atalaya,
17/05/2019,33.75,-9.822819293,-19.29603438,41.07604218,-0.151587302,0.049813973,11.51317749,0.000394881,0,La_Atalaya,
18/05/2019,31.25,,,,-0.148914754,0.005929955,10.66008911,0.000570137,0,La_Atalaya,
19/05/2019,28.75,,,,-0.146242207,-0.037954062,12.61657104,8.04E-06,0,La_Atalaya,
20/05/2019,33.31,,,,-0.143569659,-0.081838079,13.71447144,3.02E-05,0,La_Atalaya,
21/05/2019,37.87,,,,-0.140897112,-0.125722097,16.71935425,6.19E-05,0,La_Atalaya,
22/05/2019,35.77666667,,,,-0.138224564,-0.169606114,19.06554565,4.28E-08,0,La_Atalaya,
23/05/2019,33.68333333,-12.05092805,-21.17475336,40.03310013,-0.138298202,-0.173495542,19.71428833,0,1,La_Atalaya,
24/05/2019,31.59,,,,-0.138371839,-0.17738497,16.38134155,1.56E-05,0,La_Atalaya,
25/05/2019,30.85,,,,-0.138445476,-0.181274398,16.1524292,0,1,La_Atalaya,
26/05/2019,36.63,,,,-0.138519113,-0.185163826,17.77984009,0,2,La_Atalaya,
27/05/2019,33.85,,,,-0.138592751,-0.189053254,19.32470093,5.55E-07,0,La_Atalaya,
28/05/2019,34.13,,,,-0.138245896,-0.185022154,16.46364746,0,1,La_Atalaya,
29/05/2019,30.43,-13.11572561,-18.35034133,41.07587051,-0.137899041,-0.180991053,16.83025513,0,2,La_Atalaya,
30/05/2019,41.29,,,,-0.137552186,-0.176959952,21.00896606,0,3,La_Atalaya,
31/05/2019,39.03,,,,-0.137205331,-0.172928851,23.90935669,0,4,La_Atalaya,
01/06/2019,46.13,,,,-0.136858476,-0.16889775,24.92876587,1.50E-05,0,La_Atalaya,
02/06/2019,45.13,,,,-0.11818944,-0.140369905,24.63482056,0,1,La_Atalaya,
03/06/2019,44.13,,,,-0.099520404,-0.111842059,23.14089355,0,2,La_Atalaya,
04/06/2019,43.13,-12.16357321,-19.7749698,40.03160858,-0.080851368,-0.083314214,17.10949097,0.000843208,0,La_Atalaya,
05/06/2019,42.13,,,,-0.062182332,-0.054786368,13.6395813,0.000341412,0,La_Atalaya,
06/06/2019,41.13,,,,-0.043513296,-0.026258523,13.27050171,0.003937032,0,La_Atalaya,
07/06/2019,40.13,,,,-0.039697514,-0.002048709,12.05126343,9.93E-05,0,La_Atalaya,
08/06/2019,39.13,,,,-0.035881733,0.022161105,15.73626099,0,1,La_Atalaya,
09/06/2019,33.05,,,,-0.032065952,0.046370919,16.30724487,0,2,La_Atalaya,
10/06/2019,29.75,-11.33398357,-23.1583093,41.07653809,-0.02825017,0.070580734,15.90343628,4.28E-08,0,La_Atalaya,
11/06/2019,26.45,,,,-0.024434389,0.094790548,14.97759399,1.26E-05,0,La_Atalaya,
12/06/2019,31.85,,,,-0.036748309,0.067079449,14.58178101,1.86E-09,0,La_Atalaya,
13/06/2019,38.81,,,,-0.049062229,0.03936835,16.2751709,4.10E-08,0,La_Atalaya,
14/06/2019,29.75,,,,-0.061376149,0.011657251,15.23973999,0,1,La_Atalaya,
15/06/2019,38.43,,,,-0.073690069,-0.016053848,16.04790649,0,2,La_Atalaya,
16/06/2019,37.10333333,-12.60143914,-24.44224225,40.0354805,-0.086003989,-0.043764947,19.38308105,1.86E-09,0,La_Atalaya,
17/06/2019,35.77666667,,,,-0.098317908,-0.071476046,20.8749939,0.000141727,0,La_Atalaya,
18/06/2019,34.45,,,,-0.110631828,-0.099187145,20.06188354,2.52E-05,0,La_Atalaya,
19/06/2019,33.14333333,,,,-0.122945748,-0.126898244,18.40892944,0.000772476,0,La_Atalaya,
20/06/2019,31.83666667,,,,-0.135259668,-0.154609343,18.11605225,0.002447281,0,La_Atalaya,
21/06/2019,30.53,,,,-0.147573588,-0.182320442,18.12182007,0.000370521,0,La_Atalaya,
22/06/2019,32.366,-12.76764666,-19.33720226,41.07844543,-0.143551252,-0.182770239,21.69295654,0,1,La_Atalaya,
23/06/2019,34.202,,,,-0.139528917,-0.183220035,22.05135498,3.46E-05,0,La_Atalaya,
24/06/2019,36.038,,,,-0.135506581,-0.183669832,18.17577515,0.003531853,0,La_Atalaya,
25/06/2019,37.874,,,,-0.131484246,-0.184119628,21.11217651,2.07E-05,0,La_Atalaya,
26/06/2019,39.71,,,,-0.12746191,-0.184569425,24.37529907,0,1,La_Atalaya,
27/06/2019,44.17,,,,-0.126148809,-0.180521163,25.86785278,0,2,La_Atalaya,
28/06/2019,39.59,-14.7950282,-31.51348063,40.03569031,-0.124835707,-0.176472901,27.77080688,0.000116285,0,La_Atalaya,
29/06/2019,47.81,,,,-0.123522606,-0.17242464,28.91729126,0.00033438,0,La_Atalaya,
30/06/2019,41.91,,,,-0.122209504,-0.168376378,27.77593384,6.62E-05,0,La_Atalaya,
01/07/2019,45.09,,,,-0.120896403,-0.164328117,24.62780151,0.000360936,0,La_Atalaya,
02/07/2019,40.13,,,,-0.121180709,-0.162278772,24.13695679,0,1,La_Atalaya,
03/07/2019,39.32,,,,-0.121465015,-0.160229427,24.13646851,0.001413625,0,La_Atalaya,
04/07/2019,38.51,-15.43991038,-23.47925145,41.07527542,-0.121749321,-0.158180082,23.37468872,0.003907699,0,La_Atalaya,
05/07/2019,41.97,,,,-0.122033627,-0.156130737,23.5414978,1.86E-09,0,La_Atalaya,
06/07/2019,41.73,,,,-0.122317933,-0.154081393,23.12481079,4.28E-08,0,La_Atalaya,
07/07/2019,38.39,,,,-0.124465729,-0.155907943,23.22988281,0,1,La_Atalaya,
08/07/2019,42.39,,,,-0.126613526,-0.157734493,19.5303894,0.011488602,0,La_Atalaya,
09/07/2019,42.36,,,,-0.128761323,-0.159561044,20.07317505,0.000670817,0,La_Atalaya,
10/07/2019,42.33,-14.40375014,-24.37226019,40.04043961,-0.13090912,-0.161387594,21.88591919,0,1,La_Atalaya,
11/07/2019,45.75,,,,-0.133056917,-0.163214144,25.90203247,0,2,La_Atalaya,
12/07/2019,41.74333333,,,,-0.116316778,-0.06331489,27.85680542,1.52E-05,0,La_Atalaya,
13/07/2019,37.73666667,,,,-0.099576639,0.036584365,23.5052124,0.005032571,0,La_Atalaya,
14/07/2019,33.73,,,,-0.082836501,0.136483619,23.64165649,2.83E-06,0,La_Atalaya,
15/07/2019,41.29,,,,-0.066096362,0.236382873,24.00374756,0,1,La_Atalaya,
16/07/2019,42.8,-13.78762377,-27.21445665,41.07653046,-0.049356223,0.336282128,24.77184448,1.40E-05,0,La_Atalaya,
17/07/2019,44.31,,,,-0.068232096,0.233077288,24.62719116,7.02E-07,0,La_Atalaya,
18/07/2019,39.23,,,,-0.087107969,0.129872447,24.03423462,0,1,La_Atalaya,
19/07/2019,45.45,,,,-0.105983842,0.026667607,26.24627075,5.90E-05,0,La_Atalaya,
20/07/2019,44.91,,,,-0.124859715,-0.076537234,26.23790894,0,1,La_Atalaya,
21/07/2019,41.47,,,,-0.143735588,-0.179742074,26.21923218,0,2,La_Atalaya,
22/07/2019,39.13,-15.12001894,-33.43910405,40.0360527,-0.143295725,-0.177432015,27.47191772,0.001097277,0,La_Atalaya,
23/07/2019,39.72,,,,-0.142855862,-0.175121955,26.75753174,0.002999656,0,La_Atalaya,
24/07/2019,40.31,,,,-0.142415999,-0.172811896,27.04104004,0,1,La_Atalaya,
25/07/2019,35.03,,,,-0.141976136,-0.170501837,25.23287354,0.000103993,0,La_Atalaya,
26/07/2019,40.37,,,,-0.141536273,-0.168191777,21.28249512,0.000243282,0,La_Atalaya,
27/07/2019,40.05,,,,-0.141196276,-0.15107947,18.68139038,0.001043979,0,La_Atalaya,
28/07/2019,39.73,-12.61056149,-36.43583276,41.08017731,-0.14085628,-0.133967162,20.46849976,0,1,La_Atalaya,
29/07/2019,37.93,,,,-0.140516283,-0.116854855,20.13335571,5.05E-07,0,La_Atalaya,
30/07/2019,35.25,,,,-0.140176286,-0.099742547,18.83919678,0,1,La_Atalaya,
31/07/2019,36.05,,,,-0.139836289,-0.08263024,20.97893677,0,2,La_Atalaya,
01/08/2019,36.85,,,,-0.138462438,-0.100610584,23.2210022,0,3,La_Atalaya,
02/08/2019,43.63,,,,-0.137088587,-0.118590929,24.04403076,0,4,La_Atalaya,
03/08/2019,39.83,-13.95030094,-22.89603268,40.03513336,-0.135714735,-0.136571273,25.86571655,2.41E-05,0,La_Atalaya,
04/08/2019,45.77,,,,-0.134340884,-0.154551618,25.45266113,0,1,La_Atalaya,
05/08/2019,45.25,,,,-0.132967033,-0.172531963,24.88012085,6.82E-07,0,La_Atalaya,
06/08/2019,42.61,,,,-0.130247822,-0.166424362,24.56432495,7.73E-05,0,La_Atalaya,
07/08/2019,39.21,,,,-0.127528611,-0.160316761,22.04433594,0.00164764,0,La_Atalaya,
08/08/2019,35.81,,,,-0.124809401,-0.15420916,24.44603882,0.00030433,0,La_Atalaya,
09/08/2019,35.035,-10.14601611,-23.68029797,41.08563614,-0.12209019,-0.148101559,21.56334839,0.000408696,0,La_Atalaya,
10/08/2019,34.26,,,,-0.119370979,-0.141993958,20.24852905,0.000121074,0,La_Atalaya,
11/08/2019,33.485,,,,-0.122276036,-0.150482455,18.60076294,0.001833236,0,La_Atalaya,
12/08/2019,32.71,,,,-0.125181092,-0.158970952,17.33773193,0,1,La_Atalaya,
13/08/2019,37.93,,,,-0.128086148,-0.16745945,19.06524048,0,2,La_Atalaya,
14/08/2019,44.29,,,,-0.130991204,-0.175947947,22.58245239,0,3,La_Atalaya,
15/08/2019,39.79,-15.2512634,-24.84770847,40.02950668,-0.133896261,-0.184436444,24.29003296,0,4,La_Atalaya,
16/08/2019,46.73,,,,-0.135348806,-0.181068116,24.66140137,0,5,La_Atalaya,
17/08/2019,39.89,,,,-0.136801352,-0.177699787,25.17485962,0,6,La_Atalaya,
18/08/2019,38.83,,,,-0.138253898,-0.174331459,22.70998535,1.47E-06,0,La_Atalaya,
19/08/2019,37.77,,,,-0.139706444,-0.170963131,20.10161743,0.000687676,0,La_Atalaya,
20/08/2019,36.71,,,,-0.14115899,-0.167594802,19.50551758,7.51E-07,0,La_Atalaya,
21/08/2019,32.49,-9.562806759,-22.43583204,41.08375168,-0.14149862,-0.137052898,22.0508667,0,1,La_Atalaya,
22/08/2019,32.47,,,,-0.141838251,-0.106510995,22.75518188,0,2,La_Atalaya,
23/08/2019,45.75,,,,-0.142177882,-0.075969091,24.0156189,0,3,La_Atalaya,
24/08/2019,42.04,,,,-0.142517512,-0.045427187,25.59417114,0,4,La_Atalaya,
25/08/2019,38.33,,,,-0.142857143,-0.014885283,23.22686157,0.009461077,0,La_Atalaya,
26/08/2019,34.62,,,,-0.139998941,-0.046109752,18.85650024,0.013071479,0,La_Atalaya,
27/08/2019,30.91,-8.184854472,-22.16792243,40.03551483,-0.13714074,-0.077334221,19.74071655,5.29E-05,0,La_Atalaya,
28/08/2019,36.35,,,,-0.134282539,-0.108558691,22.25356445,4.77E-07,0,La_Atalaya,
29/08/2019,39.2,,,,-0.131424337,-0.13978316,23.62664185,6.07E-05,0,La_Atalaya,
30/08/2019,42.05,,,,-0.128566136,-0.17100763,23.87734375,0.000241658,0,La_Atalaya,
31/08/2019,39.05,,,,-0.132409559,-0.178647945,24.30309448,0,1,La_Atalaya,
01/09/2019,34.01,,,,-0.136252982,-0.186288261,21.46001587,6.00E-07,0,La_Atalaya,
02/09/2019,27.11,-13.73918026,-22.6423496,41.07834244,-0.140096405,-0.193928577,19.74593506,-1.86E-09,1,La_Atalaya,
03/09/2019,37.37,,,,-0.143939828,-0.201568893,19.90859375,-4.28E-08,2,La_Atalaya,
04/09/2019,39.07,,,,-0.147783251,-0.209209209,21.32640991,0,3,La_Atalaya,
05/09/2019,30.63,,,,-0.146232689,-0.196045851,17.3532959,0,4,La_Atalaya,
06/09/2019,31.65,,,,-0.144682127,-0.182882493,15.46209106,0,5,La_Atalaya,
07/09/2019,30.15,,,,-0.143131565,-0.169719135,16.47841797,0,6,La_Atalaya,
08/09/2019,36.67,-12.39796694,-27.49769053,40.03699493,-0.141581003,-0.156555778,18.23046265,0,7,La_Atalaya,
09/09/2019,31.93,,,,-0.140030441,-0.14339242,18.55358276,0,8,La_Atalaya,
10/09/2019,29.45,,,,-0.125551802,-0.084743319,14.75365601,2.61E-05,0,La_Atalaya,
11/09/2019,31.77,,,,-0.111073163,-0.026094218,16.17498169,7.30E-06,0,La_Atalaya,
12/09/2019,34.09,,,,-0.096594524,0.032554883,19.18688354,-1.86E-09,1,La_Atalaya,
13/09/2019,32.63,,,,-0.082115885,0.091203984,19.89837036,0.000133403,0,La_Atalaya,
14/09/2019,31.17,-14.08233711,-19.85664267,41.07529831,-0.067637246,0.149853085,18.76537476,0.001703095,0,La_Atalaya,
15/09/2019,32.09666667,,,,-0.077931689,0.087215269,17.72353516,0.004970001,0,La_Atalaya,
16/09/2019,33.02333333,,,,-0.088226132,0.024577452,18.37008057,0.000190552,0,La_Atalaya,
17/09/2019,33.95,,,,-0.098520576,-0.038060365,19.53692017,0.005971847,0,La_Atalaya,
18/09/2019,25.13,,,,-0.108815019,-0.100698181,18.70998535,1.24E-05,0,La_Atalaya,
19/09/2019,30.83,,,,-0.119109462,-0.163335998,19.61754761,0.00013799,0,La_Atalaya,
20/09/2019,29.92333333,-11.54913699,-22.25508177,40.03553772,-0.122929049,-0.161611836,20.06228027,0.002069457,0,La_Atalaya,
21/09/2019,29.01666667,,,,-0.126748637,-0.159887673,16.9522644,0.007997276,0,La_Atalaya,
22/09/2019,28.11,,,,-0.130568224,-0.158163511,15.06939087,0.000827167,0,La_Atalaya,
23/09/2019,27.20333333,,,,-0.134387812,-0.156439349,15.55071411,0,1,La_Atalaya,
24/09/2019,26.29666667,,,,-0.138207399,-0.154715186,17.18480835,0.000161527,0,La_Atalaya,
25/09/2019,25.39,,,,-0.142026987,-0.152991024,15.85796509,-8.75E-08,1,La_Atalaya,
26/09/2019,31.23,-12.36438955,-30.53645184,41.08004761,-0.145846574,-0.151266862,17.76873169,-4.28E-08,2,La_Atalaya,
27/09/2019,29.77,,,,-0.149666162,-0.149542699,17.51506958,0,3,La_Atalaya,
28/09/2019,33.75,,,,-0.153485749,-0.147818537,17.44329224,0,4,La_Atalaya,
29/09/2019,31.95,,,,-0.157305337,-0.146094375,18.68987427,0,5,La_Atalaya,
30/09/2019,34.83,,,,-0.12816685,-0.111523099,19.73833618,6.65E-07,0,La_Atalaya,
01/10/2019,30.45,,,,-0.099028363,-0.076951824,17.64675293,5.12E-06,0,La_Atalaya,
02/10/2019,26.07,-14.62743174,-24.29768279,40.02963638,-0.069889877,-0.042380549,15.3326355,0,1,La_Atalaya,
03/10/2019,30.65,,,,-0.04075139,-0.007809273,16.3102356,0,2,La_Atalaya,
04/10/2019,32.52,,,,-0.011612903,0.026762002,17.37069092,6.20E-07,0,La_Atalaya,
05/10/2019,34.39,,,,-0.042325832,-0.01811058,16.85024414,0,1,La_Atalaya,
06/10/2019,33.32,,,,-0.073038761,-0.062983162,16.66170654,0,2,La_Atalaya,
07/10/2019,32.25,,,,-0.10375169,-0.107855744,18.13805542,1.86E-09,0,La_Atalaya,
08/10/2019,34.91,-15.27631716,-19.85491527,41.07971573,-0.13446462,-0.152728326,19.3906189,1.40E-06,0,La_Atalaya,
09/10/2019,30.59,,,,-0.165177549,-0.197600908,16.97277222,1.03E-05,0,La_Atalaya,
10/10/2019,29.85,,,,-0.162300434,-0.19307665,15.63201294,0,1,La_Atalaya,
11/10/2019,31.71,,,,-0.159423318,-0.188552392,18.89647827,0.000685487,0,La_Atalaya,
12/10/2019,29.08,,,,-0.156546203,-0.184028135,21.05684814,0.001545947,0,La_Atalaya,
13/10/2019,26.45,,,,-0.153669088,-0.179503877,17.73058472,1.27E-06,0,La_Atalaya,
14/10/2019,24.47666667,-11.74699074,-20.37871053,40.03422928,-0.150791973,-0.174979619,12.08580933,0.007840514,0,La_Atalaya,
15/10/2019,22.50333333,,,,-0.147914858,-0.170455361,10.04036865,2.05E-05,0,La_Atalaya,
16/10/2019,20.53,,,,-0.145037742,-0.165931104,12.60631714,0.004024968,0,La_Atalaya,
17/10/2019,18.19,,,,-0.142160627,-0.161406846,14.08165894,0.00971563,0,La_Atalaya,
18/10/2019,15.85,,,,-0.139283512,-0.156882588,13.91939697,0.001375934,0,La_Atalaya,
19/10/2019,13.51,,,,-0.136406397,-0.152358331,12.10204468,0.00722409,0,La_Atalaya,
20/10/2019,13.64,-8.092428081,-16.85007883,41.07946014,-0.13937539,-0.137666961,8.555352783,0.005633667,0,La_Atalaya,
21/10/2019,13.77,,,,-0.142344382,-0.122975591,7.645196533,0.001159534,0,La_Atalaya,
22/10/2019,13.65666667,,,,-0.145313375,-0.108284221,7.27489624,0.005610934,0,La_Atalaya,
23/10/2019,13.54333333,,,,-0.148282368,-0.093592852,8.783105469,0.029330838,0,La_Atalaya,
24/10/2019,13.43,,,,-0.15125136,-0.078901482,9.95256958,4.42E-05,0,La_Atalaya,
25/10/2019,18.09,,,,-0.149948457,-0.090968485,11.83538208,-1.86E-09,1,La_Atalaya,
26/10/2019,20.57,-10.69422582,-16.77810373,40.03656006,-0.148645553,-0.103035488,13.17546997,-4.28E-08,2,La_Atalaya,
27/10/2019,17.05,,,,-0.147342649,-0.115102491,13.72014771,1.60E-06,0,La_Atalaya,
28/10/2019,13.53,,,,-0.146039746,-0.127169493,15.32671509,0.000311768,0,La_Atalaya,
29/10/2019,12.92,,,,-0.144736842,-0.139236496,14.85009155,0.000115868,0,La_Atalaya,
30/10/2019,12.31,,,,-0.126678431,-0.086985559,14.32531128,0.004735341,0,La_Atalaya,
31/10/2019,11.7,,,,-0.10862002,-0.034734621,15.78621826,0.00119626,0,La_Atalaya,
01/11/2019,11.09,-9.975523318,-19.48460206,41.07962418,-0.090561609,0.017516316,16.3772522,0.002937818,0,La_Atalaya,
02/11/2019,10.48,,,,-0.072503197,0.069767254,14.05355225,0.00104565,0,La_Atalaya,
03/11/2019,9.87,,,,-0.054444786,0.122018191,12.00261841,0.000599838,0,La_Atalaya,
04/11/2019,9.26,,,,-0.087147241,0.067572767,11.26494751,0.002100522,0,La_Atalaya,
05/11/2019,8.65,,,,-0.119849695,0.013127343,8.349603271,0.000852514,0,La_Atalaya,
06/11/2019,13.99,,,,-0.15255215,-0.041318081,8.440240479,0.000806624,0,La_Atalaya,
07/11/2019,6.17,-10.5307552,-21.56147789,40.03604889,-0.185254605,-0.095763505,7.043267822,0.001671571,0,La_Atalaya,
08/11/2019,10.09,,,,-0.217957059,-0.150208929,5.547296143,0.000157181,0,La_Atalaya,
09/11/2019,10.17,,,,-0.221269468,-0.125884511,6.293756104,0.002090009,0,La_Atalaya,
10/11/2019,10.25,,,,-0.224581877,-0.101560093,5.348504639,0.001165375,0,La_Atalaya,
11/11/2019,10.33,,,,-0.227894286,-0.077235675,7.611199951,0.000818782,0,La_Atalaya,
12/11/2019,10.41,,,,-0.231206695,-0.052911257,6.7222229,0.001094535,0,La_Atalaya,
13/11/2019,15.21,-8.985461063,-20.72568246,41.07680893,-0.234519104,-0.028586839,11.1039978,0.004505975,0,La_Atalaya,
14/11/2019,11.95,,,,-0.218465415,-0.046468497,5.083551025,0.004047129,0,La_Atalaya,
15/11/2019,8.69,,,,-0.202411725,-0.064350154,3.788201904,6.59E-05,0,La_Atalaya,
